AAYAN|236|2.5|35.2|0.0|24507.77|41.9|0.685|3|2|6|5
AAYANRE|236|25.4|57.2|11.0|3363.00|0.8|1.485|0|1|-4|5
ABAR|236|61.9|72.9|17.8|2481.23|34.3|0.827|5|1|27|5
ABK|236|28.8|85.6|3.4|13932.76|8.9|0.203|5|0|15|5
ACICO|236|74.6|54.7|16.9|2700.00|96.2|0.784|5|2|3|5
AINS|236|100.0|29.2|29.2|7013.30|100.0|0.015|0|2|-14|5
ALAQARIA|236|19.5|63.1|97.5|143.85|0.0|0.203|5|1|2.9|5
ALDEERA|236|51.3|86.0|4.2|5376.76|53.0|0.376|5|2|17|5
ALENMA|236|40.7|89.4|0.4|12163.03|11.0|0.641|3|3|2|5
ALFTAQA|236|20.8|61.4|6.4|1796.10|22.0|0.839|4|3|-3|5
ALG|236|40.3|56.8|12.3|907.83|50.0|1.075|5|3|3|5
ALIMTIAZ|236|54.7|70.3|45.8|1662.19|0.0|4.237|5|3|2.4|5
ALKOUT|127|0.0|0.0|18.9|197.75|100.0|0.693|0|0||5
ALMANAR|236|17.8|89.4|8.1|18805.94|0.8|18.528|2|2|8|5
ALOLA|236|8.5|52.5|2.1|27024.89|1.3|0.776|5|2|1|5
ALSAFAT|236|35.6|52.1|4.2|278.81|58.1|0.640|4|3|8|5
ALTIJARIA|236|5.1|92.4|0.0|28755.04|0.0|0.129|3|1|-1|5
AMAR|236|19.1|86.0|19.9|19512.06|3.8|4.377|3|2|2|5
AQAR|236|9.3|86.0|5.1|32245.95|0.4|2.580|1|1|2|5
ARABREC|236|53.8|65.7|2.1|809.96|97.9|0.378|4|2|-1|5
AREEC|236|48.3|37.3|20.8|296.00|100.0|10.452|0|0|0|5
ARGAN|236|20.8|51.7|0.4|18696.88|1.3|3.712|4|0|7|5
ARKAN|236|50.4|61.4|16.9|3008.10|33.9|0.684|5|2|-9|5
ARZAN|236|39.4|33.1|0.4|2588.16|27.5|0.235|5|2|7|5
ASC|233|26.2|39.1|14.2|343.00|90.1|1.367|5|1|111|5
ASIYA|236|12.7|55.9|28.8|861.43|0.0|0.664|5|1|0.1|5
AZNOULA|236|12.3|82.6|3.8|37891.40|5.9|0.571|3|1|-1|5
BAYANINV|236|18.2|37.3|84.7|124.25|1.3|3.297|2|1|2|5
BEYOUT|236|60.6|75.4|0.0|6323.52|45.8|1.000|2|2|0|5
BOUBYAN|236|13.6|80.9|2.5|22734.27|6.4|0.187|5|2|-2|5
BOURSA|236|65.3|54.7|44.9|1672.97|89.8|0.705|5|2|55|5
BPCC|236|55.5|44.5|14.0|1297.24|62.7|1.118|5|1|0|5
BURG|236|5.5|94.1|3.0|52246.33|0.0|0.601|2|4|-3|5
CABLE|236|41.9|48.3|16.9|306.52|99.2|0.027|5|2|-3|5
CATTL|236|50.0|55.9|30.9|1031.49|42.4|0.218|5|2|-39|5
CBK|236|3.8|27.1|86.0|478.24|100.0|0.076|1|1|-1|5
CGC|236|72.9|58.1|40.3|1573.76|80.5|0.163|2|1|34|5
CLEANING|236|42.8|87.3|2.5|9191.18|18.2|0.479|5|2|4|5
COAST|236|22.5|58.1|71.6|719.95|0.0|0.162|5|2|-3.5|5
DIGITUS|236|66.5|44.1|19.9|1327.79|100.0|1.243|4|1|98|5
EKTTITAB|236|55.9|54.7|50.0|207.54|0.0|0.272|5|3|-1.1|5
EMIRATES|236|58.1|37.3|5.1|380.07|37.7|0.496|5|2|10|5
ENERGYH|236|49.2|93.2|75.8|8807.72|89.0|1.416|2|2|-6|5
EQUIPMENT|236|29.2|45.8|29.7|820.00|51.3|0.816|5|2|-12|5
FACIL|236|47.0|40.3|25.8|1251.66|37.3|0.773|0|3|2|5
FTI|236|72.5|66.1|41.5|2532.00|46.6|0.673|4|2|15|5
FUTUREKID|236|38.6|77.1|84.7|431.84|0.0|0.601|5|2|2.3|5
GBK|236|6.8|88.1|0.0|100111.47|1.3|1.479|3|3|-9|5
GFC|128|0.0|0.0|100.0|249.84|100.0|0.000|0|0||5
GFH|236|3.4|83.5|0.0|284406.36|5.1|1.142|3|2|-1|5
GIH|236|62.3|57.6|17.4|1609.89|48.3|0.598|5|1|56|5
HUMANSOFT|236|39.4|50.0|49.6|500.76|92.4|0.261|5|4|-10|5
IFA|236|27.1|61.4|2.1|3473.49|22.5|1.811|5|2|-5|5
IFAHR|236|55.5|53.0|6.8|2485.47|97.5|0.138|5|2|-1|5
INJAZZAT|236|76.7|90.3|59.3|3765.00|93.2|0.535|1|2|2|5
INOVEST|236|12.3|53.0|13.6|14761.39|2.1|0.377|5|2|2|5
INTEGRATED|236|61.0|74.2|4.7|6412.27|14.8|1.230|4|2|7|5
IPG|236|14.0|78.8|73.3|680.00|100.0|0.689|0|3|40|5
JAZEERA|236|58.5|43.6|22.0|4111.75|73.7|0.195|3|4|-15|5
JTC|236|37.7|58.1|34.7|452.30|78.8|1.680|1|2|13|5
KAMCO|236|33.5|71.6|15.7|2125.53|22.9|3.877|2|3|12|5
KBT|236|26.3|67.8|90.3|396.38|0.0|0.793|5|2|2.0|5
KCEM|236|7.6|10.6|3.0|792.00|97.0|0.699|0|2|0|5
KCIN|236|10.6|69.5|99.6|31.80|99.6|0.163|0|1||5
KCPC|236|35.6|48.3|100.0|160.00|57.2|0.637|1|3|14|5
KFH|236|1.3|62.7|0.0|200219.26|0.0|0.522|5|4|-4|5
KFIC|236|43.2|76.7|30.1|9300.00|26.3|0.470|5|1|2|5
KFOUC|236|1.7|44.9|76.3|143.96|99.6|1.770|2|3|-25|5
KHOT|236|43.2|74.2|76.3|1071.53|94.1|0.552|4|2|108|5
KIB|236|6.4|86.9|0.0|215586.72|1.7|1.834|5|3|-3|5
KINS|236|16.5|43.2|69.9|126.23|100.0|2.361|0|2|-12|5
KINV|236|69.5|72.9|9.7|4718.88|33.1|0.484|4|2|5|5
KMEFIC|236|48.3|70.8|9.3|2972.74|21.2|3.239|1|3|-1|5
KPROJ|236|58.1|74.6|26.3|1874.39|0.0|0.479|5|2|-0.1|5
KRE|236|17.4|64.0|0.4|16663.04|22.9|0.908|4|1|23|5
KUWAITRE|236|0.0|67.4|67.4|1745.00|100.0|0.086|0|1||5
MABANEE|236|44.5|41.5|8.5|1203.86|39.4|0.542|5|1|6|5
MADAR|236|30.9|80.9|33.1|2549.69|49.2|2.669|4|2|8|5
