# public.awsat_market_summary, session_state = LIVE, captured read-only from kse on 4 Sep 2026.
# hh:mm Kuwait | symbols_traded | advancing | declining | unchanged
08:58|0|0|0|0
08:59|0|0|0|0
09:00|81|25|39|17
09:01|90|27|43|20
09:02|92|27|50|15
09:03|96|28|54|14
09:04|101|25|61|15
09:05|103|24|65|14
09:06|104|26|63|15
09:07|104|27|63|14
09:10|105|27|64|14
09:11|106|26|67|13
09:12|106|26|61|19
09:13|106|28|62|16
09:14|107|28|63|16
09:15|108|26|66|16
09:16|109|26|68|15
09:17|109|26|67|16
09:18|110|25|70|15
09:19|110|26|69|15
09:20|110|24|71|15
09:21|110|25|71|14
09:22|110|26|73|11
09:23|112|26|75|11
09:24|112|26|76|10
09:25|112|23|78|11
09:26|115|23|80|12
09:27|115|22|82|11
09:28|115|23|82|10
09:29|115|23|81|11
09:30|115|24|77|14
09:31|116|23|78|15
09:32|118|22|79|17
09:33|119|25|80|14
09:34|120|25|84|11
09:35|122|25|83|14
09:36|122|23|84|15
09:37|123|21|82|20
09:38|123|19|85|19
09:39|123|19|86|18
09:40|124|20|86|18
09:41|124|20|83|21
09:42|125|20|83|22
09:43|125|20|82|23
09:44|125|22|82|21
09:45|125|20|84|21
09:46|125|21|83|21
09:47|125|21|82|22
09:48|125|21|84|20
09:49|125|20|85|20
09:50|125|21|85|19
09:51|125|24|83|18
09:52|125|23|84|18
09:53|125|23|84|18
09:54|125|22|86|17
09:55|125|21|87|17
09:56|125|21|88|16
09:57|125|21|86|18
09:58|125|23|87|15
09:59|126|22|87|17
10:00|126|23|88|15
10:01|126|23|87|16
10:02|126|24|87|15
10:03|126|24|86|16
10:04|126|24|86|16
10:05|126|21|88|17
10:06|126|21|89|16
10:07|126|22|87|17
10:08|126|21|87|18
10:09|126|19|88|19
10:10|126|18|91|17
10:11|126|18|88|20
10:12|126|18|88|20
10:13|126|18|89|19
10:14|126|20|88|18
10:15|126|19|89|18
10:16|126|19|87|20
10:17|126|16|91|19
10:18|126|17|91|18
10:19|127|18|94|15
10:20|127|20|93|14
10:21|127|22|89|16
10:22|127|22|88|17
10:23|127|23|86|18
10:24|127|23|83|21
10:25|127|23|85|19
10:26|127|23|84|20
10:27|127|22|84|21
10:28|127|23|85|19
10:29|127|25|84|18
10:30|127|24|86|17
